timestamp,open,high,low,close
2024-04-24 08:00:00,162.53,163.78,161.95,162.15
2024-04-24 08:01:00,162.3,162.31,161.59,161.61
2024-04-24 08:02:00,161.63,161.74,161.14,161.14
2024-04-24 08:03:00,161.13,161.28,160.51,160.97
2024-04-24 08:04:00,160.96,160.99,160.28,160.31
2024-04-24 08:05:00,160.26,160.5,160.12,160.33
2024-04-24 08:06:00,160.4,160.48,160.11,160.15
2024-04-24 08:07:00,160.16,160.6,160.15,160.6
2024-04-24 08:08:00,160.6,160.7,160.2,160.24
2024-04-24 08:09:00,160.25,160.35,160.22,160.34
2024-04-24 08:10:00,160.35,160.55,160.35,160.5
2024-04-24 08:11:00,160.41,160.44,159.8,159.97
2024-04-24 08:12:00,159.82,159.89,159.5,159.52
2024-04-24 08:13:00,159.5,159.82,159.32,159.78
2024-04-24 08:14:00,159.7,160.0,159.62,159.76
2024-04-24 08:15:00,159.84,160.29,159.84,160.16
2024-04-24 08:16:00,160.2,160.47,160.18,160.45
2024-04-24 08:17:00,160.43,160.54,160.2,160.2
2024-04-24 08:18:00,160.18,160.3,160.14,160.3
2024-04-24 08:19:00,160.3,160.3,160.0,160.0
2024-04-24 08:20:00,160.0,160.14,159.95,160.09
2024-04-24 08:21:00,160.16,160.23,160.12,160.23
2024-04-24 08:22:00,160.23,160.45,160.23,160.45
2024-04-24 08:23:00,160.5,160.56,160.43,160.49
2024-04-24 08:24:00,160.46,160.5,160.46,160.49
2024-04-24 08:25:00,160.37,160.41,160.36,160.41
2024-04-24 08:26:00,160.37,160.37,160.15,160.15
2024-04-24 08:27:00,160.11,160.11,160.04,160.04
2024-04-24 08:28:00,160.05,160.11,160.0,160.1
2024-04-24 08:29:00,160.11,160.11,159.7,159.72
2024-04-24 08:30:00,159.72,159.72,159.5,159.5
2024-04-24 08:31:00,159.52,159.59,159.0,159.2
2024-04-24 08:32:00,159.2,159.2,158.8,158.86
2024-04-24 08:33:00,158.88,158.92,158.58,158.92
2024-04-24 08:34:00,158.88,159.33,158.88,159.2
2024-04-24 08:35:00,159.2,159.2,158.8,158.86
2024-04-24 08:36:00,158.84,158.86,158.56,158.57
2024-04-24 08:37:00,158.57,158.61,158.41,158.52
2024-04-24 08:38:00,158.67,159.17,158.67,159.14
2024-04-24 08:39:00,159.18,159.18,159.08,159.14
2024-04-24 08:40:00,159.09,159.18,159.0,159.18
2024-04-24 08:41:00,159.18,159.19,158.8,158.84
2024-04-24 08:42:00,158.84,159.4,158.84,159.4
2024-04-24 08:43:00,159.33,159.44,159.3,159.44
2024-04-24 08:44:00,159.44,159.92,159.44,159.92
2024-04-24 08:45:00,159.9,160.03,159.79,159.82
2024-04-24 08:46:00,159.76,159.98,159.7,159.98
2024-04-24 08:47:00,159.97,159.97,159.65,159.65
2024-04-24 08:48:00,159.6,159.73,159.44,159.62
2024-04-24 08:49:00,159.6,159.61,159.26,159.31
2024-04-24 08:50:00,159.29,159.34,159.2,159.2
2024-04-24 08:51:00,159.2,159.31,159.11,159.31
2024-04-24 08:52:00,159.16,159.4,159.16,159.39
2024-04-24 08:53:00,159.38,159.38,159.21,159.25
2024-04-24 08:54:00,159.3,159.35,159.2,159.35
2024-04-24 08:55:00,159.37,159.5,159.37,159.49
2024-04-24 08:56:00,159.42,159.69,159.42,159.6
2024-04-24 08:57:00,159.6,159.6,159.4,159.45
2024-04-24 08:58:00,159.49,159.59,159.49,159.5
2024-04-24 09:00:00,159.5,159.6,159.5,159.5
2024-04-24 09:01:00,159.4,159.42,159.11,159.18
2024-04-24 09:02:00,159.2,159.4,159.2,159.3
2024-04-24 09:03:00,159.2,159.2,159.05,159.1
2024-04-24 09:04:00,159.15,159.2,159.12,159.14
2024-04-24 09:05:00,159.19,159.29,159.18,159.25
2024-04-24 09:06:00,159.2,159.22,159.1,159.1
2024-04-24 09:07:00,159.11,159.12,159.1,159.12
2024-04-24 09:08:00,159.15,159.21,159.15,159.16
2024-04-24 09:09:00,159.16,159.26,159.08,159.08
2024-04-24 09:10:00,159.09,159.18,159.0,159.03
2024-04-24 09:11:00,159.08,159.09,159.0,159.04
2024-04-24 09:12:00,159.04,159.06,159.0,159.05
2024-04-24 09:13:00,159.03,159.04,158.99,158.99
2024-04-24 09:14:00,158.98,158.98,158.82,158.94
2024-04-24 09:15:00,158.88,158.91,158.87,158.9
2024-04-24 09:16:00,158.9,158.94,158.88,158.94
2024-04-24 09:17:00,158.94,159.23,158.94,159.19
2024-04-24 09:18:00,159.2,159.2,159.13,159.16
2024-04-24 09:19:00,159.09,159.31,159.09,159.31
2024-04-24 09:20:00,159.4,159.4,159.29,159.39
2024-04-24 09:21:00,159.35,159.52,159.33,159.52
2024-04-24 09:22:00,159.52,159.63,159.52,159.55
2024-04-24 09:23:00,159.56,159.69,159.55,159.63
2024-04-24 09:24:00,159.6,159.6,159.4,159.4
2024-04-24 09:25:00,159.37,159.38,159.23,159.23
2024-04-24 09:26:00,159.2,159.25,159.11,159.21
2024-04-24 09:27:00,159.28,159.4,159.21,159.4
2024-04-24 09:28:00,159.28,159.28,159.26,159.26
2024-04-24 09:29:00,159.1,159.1,158.95,158.97
2024-04-24 09:30:00,159.03,159.03,159.0,159.0
